10000000007, 0.4444444444444444, 0.4444444444444444, 0.4090909090909091, 0.421875, 1, 0, 5000000002.0, 0, 1, 109004740478, -16, 0, 2
3, 0.7777777777777778, 0.7777777777777778, 0.7333333333333333, 0.7586206896551724, 0, 1, 5000000002.0, 0, 1, 0, 0, 0, 2
10000000007, 0.4444444444444444, 0.4444444444444444, 0.40298507462686567, 0.4153846153846154, 1, 0, 5000000001.5, 0, 1, 109031015789, -17, 0, 2
4, 0.7777777777777778, 0.7777777777777778, 0.7213114754098361, 0.7457627118644068, 0, 1, 5000000001.5, 0, 1, 0, 0, 0, 2
7, 0.5, 0.5, 0.5757575757575758, 0.59375, 1, 0, 2.5, 1, 0, 90931315, -17, 135128817935782, 2
2, 0.9, 0.9, 0.8857142857142857, 0.9117647058823529, 0, 1, 2.5, 1, 0, 88707031, -17, 0, 2
4, 0.5555555555555556, 0.5555555555555556, 0.6229508196721312, 0.6440677966101694, 1, 0, 0.5, 0, 0, 3983999433, -17, 0, 2
3, 0.8888888888888888, 0.8888888888888888, 0.8307692307692308, 0.8571428571428571, 0, 1, 0.5, 0, 0, 3676349915551, -17, 0, 2
3, 0.4166666666666667, 0.4166666666666667, 0.48, 0.4931506849315068, 0, 0, 1.5, 0, 1, 106643756816, -17, 0, 2
6, 0.6666666666666666, 0.6666666666666666, 0.6708860759493671, 0.6883116883116883, 1, 1, 1.5, 0, 1, 0, 0, 0, 2
11, 0.14285714285714285, 0.5, 0.047619047619047616, 0.16129032258064516, 1, 0, 3.5, 1, 0, 3876131646849687899, -17, 147155499272717415, 8
4, 0.6428571428571429, 0.5, 0.6759259259259259, 0.5217391304347826, 0, 1, 3.5, 0, 0, 4896621021675287, -17, 0, 2
20, 0.2, 0.8, 0.13333333333333333, 0.6153846153846154, 1, 0, 8.5, 0, 0, 3268138143262, -16, 0, 15
3, 0.5, 0.3333333333333333, 0.5528455284552846, 0.4044943820224719, 0, 1, 8.5, 1, 1, 104535008179711, -17, 0, 2
9, 0.2, 0.75, 0.08536585365853659, 0.5833333333333334, 1, 0, 3.0, 0, 0, 2845102, -17, 0, 15
3, 0.6, 0.45454545454545453, 0.6395348837209303, 0.5538461538461539, 0, 1, 3.0, 1, 0, 3977884767, -17, 3133974580, 2
